,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv,segment
1546,16126.0,267,297,4,1571.9425,38.142857142857146,42.42857142857143,1643.158327684511,4471.453091041582,A
1798,16672.0,264,267,20,406.74699999999996,37.714285714285715,38.142857142857146,410.4454185364561,4459.379480865755,A
1302,15615.0,348,360,23,452.1626086956522,49.714285714285715,51.42857142857143,455.71535829258477,4445.67958992535,A
2245,17581.0,371,373,25,429.1664,53.0,53.285714285714285,432.27451742968356,4444.14632535419,A
2389,17865.0,333,365,20,526.316,47.57142857142857,52.142857142857146,531.0460481379677,4431.075784739022,A
44,12906.0,66,79,5,583.962,9.428571428571429,11.285714285714286,605.4272488661089,4402.866701015694,A
296,13458.0,352,360,14,689.0407142857142,50.285714285714285,51.42857142857143,697.8361239829674,4374.04569897485,A
910,14733.0,351,368,12,798.8258333333333,50.142857142857146,52.57142857142857,810.6961711484059,4355.5970675593,A
684,14286.0,219,243,3,1542.9166666666667,31.285714285714285,34.714285714285715,1637.5513528310669,4329.537365304083,A
239,13316.0,217,255,4,1348.8912500000001,31.0,36.42857142857143,1410.1408040486285,4266.019376551918,A
79,12971.0,368,373,86,127.48587209302326,52.57142857142857,53.285714285714285,127.78366329959283,4265.753299139035,A
2165,17416.0,251,282,7,984.7742857142857,35.857142857142854,40.285714285714285,1009.9943392728762,4259.74881481401,A
574,14056.0,282,285,23,357.1586956521739,40.285714285714285,40.714285714285715,359.9994774030763,4229.675577345966,A
1224,15444.0,31,41,2,709.1300000000001,4.428571428571429,5.857142857142857,777.5135532440837,4206.2554355909215,A
695,14306.0,34,86,2,1046.6599999999999,4.857142857142857,12.285714285714286,1146.6170259282505,4156.099399436879,A
2051,17183.0,97,106,6,557.885,13.857142857142858,15.142857142857142,574.9023302396811,4139.953271672787,A
1786,16652.0,214,274,7,967.71,30.571428571428573,39.142857142857146,992.5025493155598,4101.761518526517,A
82,12985.0,27,29,2,619.6899999999999,3.857142857142857,4.142857142857143,679.7070927905775,4101.508948844669,A
2479,18092.0,363,366,11,786.8368181818182,51.857142857142854,52.285714285714285,799.6139163559271,4029.996682025416,A
538,13985.0,260,265,15,470.67533333333336,37.142857142857146,37.857142857142854,476.35832533204245,4022.41573207869,A
648,14216.0,34,38,4,459.82500000000005,4.857142857142857,5.428571428571429,481.3497036928117,4021.6318261411757,A
311,13488.0,350,368,13,688.8784615384614,50.0,52.57142857142857,698.357299966933,4016.0774747928726,A
1064,15078.0,361,369,32,304.4721875,51.57142857142857,52.714285714285715,306.22651237641855,3987.049465380652,A
1612,16253.0,188,256,2,1841.9299999999998,26.857142857142858,36.57142857142857,2016.278741098865,3963.3952442365458,A
185,13199.0,363,367,38,255.10526315789474,51.857142857142854,52.42857142857143,256.35807383849146,3949.103495453037,A
1626,16303.0,307,334,3,1786.876666666667,43.857142857142854,47.714285714285715,1896.2651047052418,3945.838786248413,A
1614,16258.0,173,220,5,985.1360000000002,24.714285714285715,31.428571428571427,1020.8142948214364,3929.772666390139,A
134,13090.0,364,373,14,636.4871428571427,52.0,53.285714285714285,644.6323955462435,3926.0859403868553,A
2299,17679.0,32,86,2,994.61,4.571428571428571,12.285714285714286,1089.6981275985886,3908.686198702831,A
1832,16729.0,203,242,21,344.7580952380952,29.0,34.57142857142857,347.7697953476448,3876.398419901404,A
1148,15249.0,224,257,13,514.496923076923,32.0,36.714285714285715,521.6502703604666,3869.9887117287526,A
2519,18172.0,275,290,20,378.084,39.285714285714285,41.42857142857143,381.5351169844809,3867.3852004394203,A
530,13969.0,357,366,18,494.8461111111111,51.0,52.285714285714285,499.80478591111387,3859.056512693729,A
875,14667.0,357,369,25,369.648,51.0,52.714285714285715,372.34600997021926,3845.1810540351867,A
570,14049.0,301,318,4,1413.4450000000002,43.0,45.42857142857143,1477.5789150944527,3842.5795588448877,A
2046,17173.0,125,132,8,470.82499999999993,17.857142857142858,18.857142857142858,481.5925450687106,3828.99515841563,A
375,13629.0,315,339,11,708.3963636363637,45.0,48.42857142857143,719.9342108882454,3818.323087730128,A
2027,17131.0,70,76,5,492.634,10.0,10.857142857142858,510.86362277616263,3817.3091467261042,A
2110,17317.0,43,90,3,794.17,6.142857142857143,12.857142857142858,843.5234001477769,3772.9324189005047,A
1403,15814.0,33,51,4,486.3325,4.714285714285714,7.285714285714286,509.0415996484638,3757.699147061078,A
1505,16033.0,364,370,20,440.82,52.0,52.857142857142854,444.8123970376755,3748.0573446176454,A
1198,15382.0,280,296,6,992.6183333333332,40.0,42.285714285714285,1022.3953266895369,3736.824567216411,A
1768,16609.0,237,253,7,784.78,33.857142857142854,36.142857142857146,804.9896823566372,3717.0035221688295,A
383,13644.0,89,106,4,656.065,12.714285714285714,15.142857142857142,686.3580093548762,3682.1903733234553,A
1971,17017.0,369,373,20,434.713,52.714285714285715,53.285714285714285,438.6527064408115,3674.7865894280126,A
230,13297.0,59,68,4,522.4625,8.428571428571429,9.714285714285714,546.7859437351453,3671.04600866085,A
1900,16873.0,359,365,6,1141.29,51.285714285714285,52.142857142857146,1175.4305887747864,3662.5627553752356,A
1578,16187.0,252,285,15,460.57000000000005,36.0,40.714285714285715,466.1364062691612,3629.409389682268,A
2080,17243.0,368,370,26,333.72499999999997,52.57142857142857,52.857142857142854,336.08061129955894,3606.1176190611586,A
1006,14952.0,304,365,11,736.3172727272727,43.42857142857143,52.142857142857146,748.2962318077489,3584.48642043112,A
1751,16558.0,365,367,20,416.9245000000001,52.142857142857146,52.42857142857143,420.71072900797793,3572.8992017797746,A
1790,16656.0,342,365,15,540.2053333333333,48.857142857142854,52.142857142857146,546.6904963746074,3571.7693154603576,A
2250,17590.0,37,41,3,493.0733333333333,5.285714285714286,5.857142857142857,524.2175782501664,3570.421894643037,A
1668,16379.0,74,79,4,539.3500000000001,10.571428571428571,11.285714285714286,564.4280032636215,3558.8572747352696,A
344,13555.0,128,202,4,1037.3200000000002,18.285714285714285,28.857142857142858,1084.6480703780644,3555.4344662766857,A
1666,16376.0,8,18,2,493.505,1.1428571428571428,2.5714285714285716,541.718405264575,3555.035611499124,A
1187,15358.0,360,366,22,379.41818181818184,51.42857142857143,52.285714285714285,382.56355852195867,3546.205330389995,A
101,13018.0,279,296,28,259.91785714285714,39.857142857142854,42.285714285714285,261.6504369181707,3543.5340808261994,A
2153,17396.0,332,372,8,916.35,47.42857142857143,53.142857142857146,936.85341018008,3526.72335067299,A
1103,15152.0,177,188,13,365.05307692307696,25.285714285714285,26.857142857142858,370.2134933954761,3507.624437664275,A
262,13384.0,147,179,7,593.1328571428572,21.0,25.571428571428573,608.5412856932741,3500.115013587838,A
940,14796.0,365,367,17,471.9111764705882,52.142857142857146,52.42857142857143,476.93134787055095,3500.0023070476964,A
1164,15290.0,354,360,18,441.28999999999996,50.57142857142857,51.42857142857143,445.734763388679,3491.3654037098922,A
993,14904.0,23,26,2,512.72,3.2857142857142856,3.7142857142857144,562.7308285384361,3480.2285185356986,A
1235,15478.0,16,57,2,720.7099999999999,2.2857142857142856,8.142857142857142,790.1767778868788,3475.609919092865,A
1249,15505.0,102,156,5,722.192,14.571428571428571,22.285714285714285,748.5545486472635,3455.1127225358237,A
2,12749.0,209,214,5,815.588,29.857142857142858,30.571428571428573,845.2594411478835,3450.765494951438,A
327,13521.0,8,11,3,364.55,1.1428571428571428,1.5714285714285714,387.9216536312049,3448.842059200866,A
1010,14961.0,349,361,9,782.7422222222223,49.857142857142854,51.57142857142857,798.3343521741855,3435.0636913631797,A
2366,17811.0,329,334,39,200.9674358974359,47.0,47.714285714285715,201.94944798815428,3434.6586607970644,A
24,12856.0,55,64,6,363.32166666666666,7.857142857142857,9.142857142857142,374.6284557589141,3431.5943521919776,A
2105,17306.0,342,354,19,405.94947368421055,48.857142857142854,50.57142857142857,409.83706804924753,3406.4266925715497,A
2302,17686.0,295,303,7,819.9228571428573,42.142857142857146,43.285714285714285,841.0129584512364,3405.796989427113,A
475,13854.0,356,366,25,324.3808,50.857142857142854,52.285714285714285,326.76689942845303,3400.180381303787,A
803,14527.0,366,370,55,154.7058181818182,52.285714285714285,52.857142857142854,155.25691311230946,3383.5412597594777,A
2018,17100.0,0,19,2,485.87,0.0,2.7142857142857144,533.3692066335094,3375.724296087246,A
1026,15009.0,12,26,3,420.5933333333333,1.7142857142857142,3.7142857142857144,447.354269774022,3374.757633384833,A
1045,15044.0,342,363,17,452.9547058823529,48.857142857142854,51.857142857142854,457.78216672743605,3358.6176455670684,A
1118,15194.0,365,369,15,507.576,52.142857142857146,52.714285714285715,513.6847168117588,3357.7965632951446,A
158,13139.0,243,260,7,723.5628571428572,34.714285714285715,37.142857142857146,742.2388926328262,3357.352656965603,A
215,13263.0,323,326,35,212.97342857142857,46.142857142857146,46.57142857142857,214.12719613007258,3353.238846306629,A
246,13324.0,324,361,10,712.1949999999999,46.285714285714285,51.57142857142857,724.9728337238643,3350.3324105365978,A
1049,15050.0,46,72,3,594.03,6.571428571428571,10.285714285714286,631.2797114279158,3344.854448346403,A
199,13225.0,358,362,7,923.4057142857143,51.142857142857146,51.714285714285715,947.0883273024787,3340.8801264691306,A
596,14110.0,263,267,12,473.5958333333335,37.57142857142857,38.142857142857146,480.7623609182054,3329.118043570112,A
669,14250.0,82,90,3,634.6833333333333,11.714285714285714,12.857142857142858,674.3916002328762,3321.74138584104,A
2317,17716.0,245,268,11,514.180909090909,35.0,38.285714285714285,522.650420207426,3312.9189729734944,A
2119,17338.0,344,362,8,830.49125,49.142857142857146,51.714285714285715,849.1184260548777,3308.232544610837,A
299,13467.0,25,37,2,541.855,3.5714285714285716,5.285714285714286,594.5911955477484,3305.4753451048173,A
1989,17049.0,273,276,9,609.3444444444444,39.0,39.42857142857143,621.5765668099,3304.7635997151124,A
48,12912.0,37,41,5,332.46,5.285714285714286,5.857142857142857,345.01487709760767,3281.095682545186,A
484,13871.0,286,309,13,492.5576923076923,40.857142857142854,44.142857142857146,499.4184656907503,3279.346317321547,A
2172,17426.0,274,283,6,836.6533333333333,39.142857142857146,40.42857142857143,861.8526679148817,3269.714613483467,A
614,14145.0,170,218,4,935.55,24.285714285714285,31.142857142857142,978.3308299213362,3258.5122551969243,A
2487,18109.0,368,370,26,300.4873076923077,52.57142857142857,52.857142857142854,302.6227638339681,3247.117637553787,A
1099,15144.0,304,313,17,387.084705882353,43.42857142857143,44.714285714285715,391.242535522047,3246.1420524160103,A
964,14849.0,351,374,25,317.2216,50.142857142857146,53.42857142857143,319.5583694511049,3236.010489638892,A
1305,15621.0,17,22,4,323.2575,2.4285714285714284,3.142857142857143,338.6801573031663,3235.3183887754444,A
2011,17086.0,56,64,6,341.68,8.0,9.142857142857142,352.35159423881987,3232.366978391023,A
198,13224.0,91,152,2,1077.9749999999997,13.0,21.714285714285715,1180.8613160568455,3219.9871098194485,A
412,13709.0,311,316,13,486.7730769230769,44.42857142857143,45.142857142857146,493.5567087005933,3218.2563059824506,A
787,14503.0,175,179,6,590.5433333333334,25.0,25.571428571428573,608.5192036695038,3206.3286455914376,A
518,13949.0,91,95,6,404.5533333333333,13.0,13.571428571428571,417.070294584144,3197.5093064887833,A
2462,18055.0,362,370,10,678.4190000000001,51.714285714285715,52.857142857142854,690.6089293135756,3181.396404498146,A
1524,16079.0,23,41,3,450.66666666666674,3.2857142857142856,5.857142857142857,479.24632133177477,3176.037185858454,A
286,13435.0,183,190,7,544.27,26.142857142857142,27.142857142857142,558.4542883136129,3172.155179339015,A
1115,15187.0,210,213,16,298.5737500000001,30.0,30.428571428571427,302.037609394693,3165.6418934611097,A
1102,15150.0,251,270,10,531.4469999999999,35.857142857142854,38.57142857142857,541.0787374913064,3161.4363102840175,A
2279,17651.0,165,178,10,394.5,23.571428571428573,25.428571428571427,401.7480406273849,3157.322254724797,A
2177,17434.0,82,86,7,339.1171428571428,11.714285714285714,12.285714285714286,348.16182448771553,3154.601719543591,A
481,13868.0,31,39,2,520.9275,4.428571428571429,5.571428571428571,571.7060803739922,3151.3041154921775,A
1230,15465.0,349,370,18,408.5899999999999,49.857142857142854,52.857142857142854,412.7209821450144,3138.228819542139,A
1925,16923.0,350,363,19,381.4531578947369,50.0,51.857142857142854,385.1181755988633,3136.205615719846,A
1248,15502.0,353,370,12,576.8358333333332,50.42857142857143,52.857142857142854,585.4955238126672,3132.1191753393364,A
1003,14944.0,266,297,12,491.6875,38.0,42.42857142857143,499.11568784606567,3129.4341652621865,A
2028,17133.0,250,267,7,686.2271428571429,35.714285714285715,38.142857142857146,703.9678226843569,3122.460013470035,A
1511,16041.0,110,142,3,788.1466666666666,15.714285714285714,20.285714285714285,837.1357990432704,3119.9040086148957,A
636,14191.0,218,221,13,360.36615384615385,31.142857142857142,31.571428571428573,365.4640671533183,3112.4586783832315,A
436,13755.0,59,64,9,240.14999999999998,8.428571428571429,9.142857142857142,245.22807373733744,3098.7977439333663,A
1474,15977.0,21,40,2,527.365,3.0,5.714285714285714,578.7457616035254,3094.772608072698,A
1446,15903.0,285,296,7,732.3942857142857,40.714285714285715,42.285714285714285,751.2915712026152,3093.4330243956256,A
1217,15427.0,13,48,3,494.38000000000005,1.8571428571428572,6.857142857142857,525.6032670343207,3086.050577779174,A
1203,15398.0,62,79,2,672.7650000000001,8.857142857142858,11.285714285714286,737.7468724033889,3066.86074595671,A
1695,16440.0,206,215,5,728.1339999999999,29.428571428571427,30.714285714285715,754.7070655777388,3064.5958242203924,A
1323,15654.0,16,27,2,461.26500000000004,2.2857142857142856,3.857142857142857,506.46258812435775,3061.298951049509,A
742,14418.0,104,109,3,644.7866666666667,14.857142857142858,15.571428571428571,685.105943867497,3060.5744455986214,A
2544,18229.0,361,374,20,363.84499999999997,51.57142857142857,53.42857142857143,367.17326428941846,3058.001567318653,A
1032,15023.0,366,370,11,602.180909090909,52.285714285714285,52.857142857142854,612.0406987542287,3056.939744804811,A
717,14360.0,62,95,4,532.0575000000001,8.857142857142858,13.571428571428571,556.8096631237895,3052.757690597275,A
1567,16169.0,67,76,4,455.74250000000006,9.571428571428571,10.857142857142858,477.08479130050955,3048.8955278952085,A
1822,16713.0,347,367,15,461.34933333333333,49.57142857142857,52.42857142857143,466.9247308096354,3043.4863602313885,A
1738,16532.0,320,339,3,1386.0349999999999,45.714285714285715,48.42857142857143,1471.1820931835548,3036.8690498265573,A
2293,17672.0,259,310,2,1589.085,37.0,44.285714285714285,1739.7819332571084,3031.56545090094,A
749,14432.0,79,90,6,375.91833333333335,11.285714285714286,12.857142857142858,387.59484154011335,3030.8158386591535,A
2237,17566.0,17,26,2,450.60499999999996,2.4285714285714284,3.7142857142857144,494.8054227796084,3029.0793661803955,A
612,14140.0,27,32,2,467.525,3.857142857142857,4.571428571428571,513.308165521931,3007.1542457129663,A
2318,17719.0,217,256,15,359.736,31.0,36.57142857142857,364.13907943317673,3006.9820593491586,A
404,13685.0,57,61,7,276.3292857142857,8.142857142857142,8.714285714285714,283.80097004577374,3000.4790985203595,A
2256,17602.0,321,325,6,850.495,45.857142857142854,46.42857142857143,876.100595132778,2994.195609513342,A
1295,15601.0,361,373,14,484.04,51.57142857142857,53.285714285714285,490.2992804210491,2982.5605393567394,A
1131,15218.0,308,319,11,523.3536363636364,44.0,45.57142857142857,531.9680639113233,2979.2283317319675,A
1860,16790.0,34,38,6,257.60333333333335,4.857142857142857,5.428571428571429,265.8072310318369,2954.7437447296625,A
1839,16746.0,354,359,18,372.09222222222223,50.57142857142857,51.285714285714285,375.8729805720653,2951.7420535673605,A
2540,18223.0,353,359,14,463.18142857142857,50.42857142857143,51.285714285714285,469.18266094691785,2949.50801551051,A
456,13802.0,172,312,3,1533.14,24.571428571428573,44.57142857142857,1627.1834313924846,2945.1509921255165,A
321,13507.0,142,146,4,619.79,20.285714285714285,20.857142857142858,648.4621864447081,2928.006553965738,A
789,14505.0,344,363,8,736.59375,49.142857142857146,51.857142857142854,753.1690246031189,2926.677347586041,A
190,13209.0,331,362,8,736.45125,47.285714285714285,51.714285714285715,753.0234106122577,2913.774079794247,A
745,14422.0,266,268,6,710.6066666666666,38.0,38.285714285714285,732.1064620587641,2901.794479485037,A
539,13988.0,234,255,6,691.3266666666667,33.42857142857143,36.42857142857143,712.2605834246133,2900.568541517811,A
