,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv
34,12882.0,24,34,2,731.5199999999999,3.4285714285714284,4.857142857142857,801.997974638918,825.8812749992403
822,14554.0,42,53,4,595.26,6.0,7.571428571428571,622.83614823695,824.4474947249365
842,14606.0,372,374,93,130.13903225806453,53.142857142857146,53.42857142857143,130.41925748799144,816.0653388269252
1889,16843.0,284,328,16,636.9775,40.57142857142857,46.857142857142854,644.098891546104,815.4386354508996
1382,15782.0,79,90,3,871.58,11.285714285714286,12.857142857142858,925.6148558478093,807.994569254885
1573,16180.0,152,253,8,1281.7725,21.714285714285715,36.142857142857146,1310.2613300076077,807.2462384698485
2313,17706.0,362,367,17,615.6364705882353,51.714285714285715,52.42857142857143,622.1177463140658,792.9338704081454
1574,16182.0,222,295,4,1653.74125,31.714285714285715,42.142857142857146,1728.6119719098208,790.3350405879307
242,13319.0,360,366,26,417.1365384615384,51.42857142857143,52.285714285714285,420.0446393939685,789.20946525903
1735,16523.0,313,316,21,448.4985714285715,44.714285714285715,45.142857142857146,452.3623620745833,786.8659575592644
1856,16779.0,364,367,22,483.169090909091,52.0,52.42857142857143,487.1276049747459,784.0214703435125
44,12906.0,66,79,5,583.962,9.428571428571429,11.285714285714286,605.4272488661089,783.7427355383911
1546,16126.0,267,297,4,1571.9425,38.142857142857146,42.42857142857143,1643.158327684511,780.2504996789482
1798,16672.0,264,267,20,406.74699999999996,37.714285714285715,38.142857142857146,410.4454185364561,778.4409902558405
1302,15615.0,348,360,23,452.1626086956522,49.714285714285715,51.42857142857143,455.71535829258477,772.9640398867534
2245,17581.0,371,373,25,429.1664,53.0,53.285714285714285,432.27451742968356,772.3408623838625
2389,17865.0,333,365,20,526.316,47.57142857142857,52.142857142857146,531.0460481379677,770.3284685047155
296,13458.0,352,360,14,689.0407142857142,50.285714285714285,51.42857142857143,697.8361239829674,760.6519655819784
684,14286.0,219,243,3,1542.9166666666667,31.285714285714285,34.714285714285715,1637.5513528310669,757.9076967866768
910,14733.0,351,368,12,798.8258333333333,50.142857142857146,52.57142857142857,810.6961711484059,757.29084791014
1224,15444.0,31,41,2,709.1300000000001,4.428571428571429,5.857142857142857,777.5135532440837,756.3779896433505
239,13316.0,217,255,4,1348.8912500000001,31.0,36.42857142857143,1410.1408040486285,746.0322289738765
2165,17416.0,251,282,7,984.7742857142857,35.857142857142854,40.285714285714285,1009.9943392728762,743.4909254332873
79,12971.0,368,373,86,127.48587209302326,52.57142857142857,53.285714285714285,127.78366329959283,741.1781315498456
82,12985.0,27,29,2,619.6899999999999,3.857142857142857,4.142857142857143,679.7070927905775,740.17061508065
695,14306.0,34,86,2,1046.6599999999999,4.857142857142857,12.285714285714286,1146.6170259282505,739.9655423796559
574,14056.0,282,285,23,357.1586956521739,40.285714285714285,40.714285714285715,359.9994774030763,737.6439602945553
2051,17183.0,97,106,6,557.885,13.857142857142858,15.142857142857142,574.9023302396811,733.5232419740562
648,14216.0,34,38,4,459.82500000000005,4.857142857142857,5.428571428571429,481.3497036928117,722.8412155404749
1786,16652.0,214,274,7,967.71,30.571428571428573,39.142857142857146,992.5025493155598,716.205078381137
538,13985.0,260,265,15,470.67533333333336,37.142857142857146,37.857142857142854,476.35832533204245,702.3300557390052
2479,18092.0,363,366,11,786.8368181818182,51.857142857142854,52.285714285714285,799.6139163559271,700.7586052319729
311,13488.0,350,368,13,688.8784615384614,50.0,52.57142857142857,698.357299966933,698.2330441971276
2299,17679.0,32,86,2,994.61,4.571428571428571,12.285714285714286,1089.6981275985886,695.9152861952482
1612,16253.0,188,256,2,1841.9299999999998,26.857142857142858,36.57142857142857,2016.278741098865,693.5673225409835
1064,15078.0,361,369,32,304.4721875,51.57142857142857,52.714285714285715,306.22651237641855,692.9498973789371
1614,16258.0,173,220,5,985.1360000000002,24.714285714285715,31.428571428571427,1020.8142948214364,688.5849482799326
1626,16303.0,307,334,3,1786.876666666667,43.857142857142854,47.714285714285715,1896.2651047052418,687.598719639368
185,13199.0,363,367,38,255.10526315789474,51.857142857142854,52.42857142857143,256.35807383849146,686.3749078800596
134,13090.0,364,373,14,636.4871428571427,52.0,53.285714285714285,644.6323955462435,682.4500911001484
2027,17131.0,70,76,5,492.634,10.0,10.857142857142858,510.86362277616263,679.888603175498
1832,16729.0,203,242,21,344.7580952380952,29.0,34.57142857142857,347.7697953476448,677.5954409068049
1148,15249.0,224,257,13,514.496923076923,32.0,36.714285714285715,521.6502703604666,676.059110706693
2046,17173.0,125,132,8,470.82499999999993,17.857142857142858,18.857142857142858,481.5925450687106,675.9065861620322
2519,18172.0,275,290,20,378.084,39.285714285714285,41.42857142857143,381.5351169844809,674.3382318344397
1403,15814.0,33,51,4,486.3325,4.714285714285714,7.285714285714286,509.0415996484638,673.1093797708724
530,13969.0,357,366,18,494.8461111111111,51.0,52.285714285714285,499.80478591111387,670.8873290054025
2110,17317.0,43,90,3,794.17,6.142857142857143,12.857142857142858,843.5234001477769,670.8434986879082
570,14049.0,301,318,4,1413.4450000000002,43.0,45.42857142857143,1477.5789150944527,669.8810310942189
875,14667.0,357,369,25,369.648,51.0,52.714285714285715,372.34600997021926,668.3358694529173
375,13629.0,315,339,11,708.3963636363637,45.0,48.42857142857143,719.9342108882454,664.5988692934186
230,13297.0,59,68,4,522.4625,8.428571428571429,9.714285714285714,546.7859437351453,655.0964038357971
383,13644.0,89,106,4,656.065,12.714285714285714,15.142857142857142,686.3580093548762,652.7785026887965
1198,15382.0,280,296,6,992.6183333333332,40.0,42.285714285714285,1022.3953266895369,651.8616289606456
1505,16033.0,364,370,20,440.82,52.0,52.857142857142854,444.8123970376755,651.4785481342143
1768,16609.0,237,253,7,784.78,33.857142857142854,36.142857142857146,804.9896823566372,649.7608595280192
1666,16376.0,8,18,2,493.505,1.1428571428571428,2.5714285714285716,541.718405264575,643.9626405671348
2250,17590.0,37,41,3,493.0733333333333,5.285714285714286,5.857142857142857,524.2175782501664,641.5497889639895
1971,17017.0,369,373,20,434.713,52.714285714285715,53.285714285714285,438.6527064408115,638.6794788689905
1900,16873.0,359,365,6,1141.29,51.285714285714285,52.142857142857146,1175.4305887747864,637.1289845474352
1668,16379.0,74,79,4,539.3500000000001,10.571428571428571,11.285714285714286,564.4280032636215,633.7195422145097
1578,16187.0,252,285,15,460.57000000000005,36.0,40.714285714285715,466.1364062691612,633.0733847977408
993,14904.0,23,26,2,512.72,3.2857142857142856,3.7142857142857144,562.7308285384361,628.6631232452055
2080,17243.0,368,370,26,333.72499999999997,52.57142857142857,52.857142857142854,336.08061129955894,626.7562321666693
327,13521.0,8,11,3,364.55,1.1428571428571428,1.5714285714285714,387.9216536312049,625.868109375212
344,13555.0,128,202,4,1037.3200000000002,18.285714285714285,28.857142857142858,1084.6480703780644,623.952283685087
1006,14952.0,304,365,11,736.3172727272727,43.42857142857143,52.142857142857146,748.2962318077489,623.3121154783935
1235,15478.0,16,57,2,720.7099999999999,2.2857142857142856,8.142857142857142,790.1767778868788,622.4604353626651
1751,16558.0,365,367,20,416.9245000000001,52.142857142857146,52.42857142857143,420.71072900797793,621.0952576896075
1790,16656.0,342,365,15,540.2053333333333,48.857142857142854,52.142857142857146,546.6904963746074,621.0093896085377
101,13018.0,279,296,28,259.91785714285714,39.857142857142854,42.285714285714285,261.6504369181707,617.6285683186069
1187,15358.0,360,366,22,379.41818181818184,51.42857142857143,52.285714285714285,382.56355852195867,616.456242661908
1103,15152.0,177,188,13,365.05307692307696,25.285714285714285,26.857142857142858,370.2134933954761,615.5685726722409
262,13384.0,147,179,7,593.1328571428572,21.0,25.571428571428573,608.5412856932741,615.0230975642882
2153,17396.0,332,372,8,916.35,47.42857142857143,53.142857142857146,936.85341018008,613.2333460870625
24,12856.0,55,64,6,363.32166666666666,7.857142857142857,9.142857142857142,374.6284557589141,612.4895412186777
2018,17100.0,0,19,2,485.87,0.0,2.7142857142857144,533.3692066335094,611.2600180966347
1026,15009.0,12,26,3,420.5933333333333,1.7142857142857142,3.7142857142857144,447.354269774022,609.1179795849057
1249,15505.0,102,156,5,722.192,14.571428571428571,22.285714285714285,748.5545486472635,608.6378009022513
940,14796.0,365,367,17,471.9111764705882,52.142857142857146,52.42857142857143,476.93134787055095,608.4593175648247
1164,15290.0,354,360,18,441.28999999999996,50.57142857142857,51.42857142857143,445.734763388679,607.0897869587651
2,12749.0,209,214,5,815.588,29.857142857142858,30.571428571428573,845.2594411478835,604.9045432079229
2366,17811.0,329,334,39,200.9674358974359,47.0,47.714285714285715,201.94944798815428,597.6607131532735
1010,14961.0,349,361,9,782.7422222222223,49.857142857142854,51.57142857142857,798.3343521741855,597.4785845956543
1049,15050.0,46,72,3,594.03,6.571428571428571,10.285714285714286,631.2797114279158,596.6925247513616
299,13467.0,25,37,2,541.855,3.5714285714285716,5.285714285714286,594.5911955477484,595.0704135236606
2302,17686.0,295,303,7,819.9228571428573,42.142857142857146,43.285714285714285,841.0129584512364,593.8543085899161
2105,17306.0,342,354,19,405.94947368421055,48.857142857142854,50.57142857142857,409.83706804924753,592.4329930572449
475,13854.0,356,366,25,324.3808,50.857142857142854,52.285714285714285,326.76689942845303,591.0490257074125
669,14250.0,82,90,3,634.6833333333333,11.714285714285714,12.857142857142858,674.3916002328762,590.6198059236395
48,12912.0,37,41,5,332.46,5.285714285714286,5.857142857142857,345.01487709760767,589.020452110152
803,14527.0,366,370,55,154.7058181818182,52.285714285714285,52.857142857142854,155.25691311230946,587.9815661815907
158,13139.0,243,260,7,723.5628571428572,34.714285714285715,37.142857142857146,742.2388926328262,586.6611643046125
1305,15621.0,17,22,4,323.2575,2.4285714285714284,3.142857142857143,338.6801573031663,584.4014612901522
1045,15044.0,342,363,17,452.9547058823529,48.857142857142854,51.857142857142854,457.78216672743605,583.9596340500591
1118,15194.0,365,369,15,507.576,52.142857142857146,52.714285714285715,513.6847168117588,583.727841397779
215,13263.0,323,326,35,212.97342857142857,46.142857142857146,46.57142857142857,214.12719613007258,583.6877215244632
246,13324.0,324,361,10,712.1949999999999,46.285714285714285,51.57142857142857,724.9728337238643,582.7054694168525
596,14110.0,263,267,12,473.5958333333335,37.57142857142857,38.142857142857146,480.7623609182054,581.288109867442
199,13225.0,358,362,7,923.4057142857143,51.142857142857146,51.714285714285715,947.0883273024787,581.1688872256909
2317,17716.0,245,268,11,514.180909090909,35.0,38.285714285714285,522.650420207426,578.4600748368946
2011,17086.0,56,64,6,341.68,8.0,9.142857142857142,352.35159423881987,576.9303607754521
1989,17049.0,273,276,9,609.3444444444444,39.0,39.42857142857143,621.5765668099,576.8753042502325
2119,17338.0,344,362,8,830.49125,49.142857142857146,51.714285714285715,849.1184260548777,575.4394995089851
484,13871.0,286,309,13,492.5576923076923,40.857142857142854,44.142857142857146,499.4184656907503,571.4304003726382
614,14145.0,170,218,4,935.55,24.285714285714285,31.142857142857142,978.3308299213362,571.1777787017747
2172,17426.0,274,283,6,836.6533333333333,39.142857142857146,40.42857142857143,861.8526679148817,570.7343381274753
1524,16079.0,23,41,3,450.66666666666674,3.2857142857142856,5.857142857142857,479.24632133177477,570.6849348494117
198,13224.0,91,152,2,1077.9749999999997,13.0,21.714285714285715,1180.8613160568455,568.1281599040523
518,13949.0,91,95,6,404.5533333333333,13.0,13.571428571428571,417.070294584144,567.4841076663679
481,13868.0,31,39,2,520.9275,4.428571428571429,5.571428571428571,571.7060803739922,566.991251297666
1099,15144.0,304,313,17,387.084705882353,43.42857142857143,44.714285714285715,391.242535522047,565.4765158948434
2487,18109.0,368,370,26,300.4873076923077,52.57142857142857,52.857142857142854,302.6227638339681,564.3607421892671
787,14503.0,175,179,6,590.5433333333334,25.0,25.571428571428573,608.5192036695038,563.4883763262036
964,14849.0,351,374,25,317.2216,50.142857142857146,53.42857142857143,319.5583694511049,562.3625516873623
412,13709.0,311,316,13,486.7730769230769,44.42857142857143,45.142857142857146,493.5567087005933,560.618789081636
2177,17434.0,82,86,7,339.1171428571428,11.714285714285714,12.285714285714286,348.16182448771553,560.5869695837351
286,13435.0,183,190,7,544.27,26.142857142857142,27.142857142857142,558.4542883136129,556.8860784639905
1474,15977.0,21,40,2,527.365,3.0,5.714285714285714,578.7457616035254,556.6634384329107
2279,17651.0,165,178,10,394.5,23.571428571428573,25.428571428571427,401.7480406273849,554.6596146958744
1115,15187.0,210,213,16,298.5737500000001,30.0,30.428571428571427,302.037609394693,554.4504838978525
1217,15427.0,13,48,3,494.38000000000005,1.8571428571428572,6.857142857142857,525.6032670343207,553.4949541200508
2462,18055.0,362,370,10,678.4190000000001,51.714285714285715,52.857142857142854,690.6089293135756,553.1523082755504
1323,15654.0,16,27,2,461.26500000000004,2.2857142857142856,3.857142857142857,506.46258812435775,552.8070201574751
436,13755.0,59,64,9,240.14999999999998,8.428571428571429,9.142857142857142,245.22807373733744,552.7925839330408
1102,15150.0,251,270,10,531.4469999999999,35.857142857142854,38.57142857142857,541.0787374913064,551.9864711039966
1511,16041.0,110,142,3,788.1466666666666,15.714285714285714,20.285714285714285,837.1357990432704,550.7710640903579
2237,17566.0,17,26,2,450.60499999999996,2.4285714285714284,3.7142857142857144,494.8054227796084,547.1682347174701
1203,15398.0,62,79,2,672.7650000000001,8.857142857142858,11.285714285714286,737.7468724033889,546.7319434565284
1003,14944.0,266,297,12,491.6875,38.0,42.42857142857143,499.11568784606567,545.6215682749951
1230,15465.0,349,370,18,408.5899999999999,49.857142857142854,52.857142857142854,412.7209821450144,545.500005747205
2028,17133.0,250,267,7,686.2271428571429,35.714285714285715,38.142857142857146,703.9678226843569,545.4096679605
1925,16923.0,350,363,19,381.4531578947369,50.0,51.857142857142854,385.1181755988633,545.2663471442722
636,14191.0,218,221,13,360.36615384615385,31.142857142857142,31.571428571428573,365.4640671533183,544.9067558557375
1248,15502.0,353,370,12,576.8358333333332,50.42857142857143,52.857142857142854,585.4955238126672,544.5327437034211
1567,16169.0,67,76,4,455.74250000000006,9.571428571428571,10.857142857142858,477.08479130050955,543.2165063000236
742,14418.0,104,109,3,644.7866666666667,14.857142857142858,15.571428571428571,685.105943867497,542.5733656770026
612,14140.0,27,32,2,467.525,3.857142857142857,4.571428571428571,513.308165521931,542.1718424526139
717,14360.0,62,95,4,532.0575000000001,8.857142857142858,13.571428571428571,556.8096631237895,542.1051896748681
1446,15903.0,285,296,7,732.3942857142857,40.714285714285715,42.285714285714285,751.2915712026152,539.5613684053204
749,14432.0,79,90,6,375.91833333333335,11.285714285714286,12.857142857142858,387.59484154011335,538.3357101404158
1695,16440.0,206,215,5,728.1339999999999,29.428571428571427,30.714285714285715,754.7070655777388,537.1727448330394
404,13685.0,57,61,7,276.3292857142857,8.142857142857142,8.714285714285714,283.80097004577374,535.768246847659
1032,15023.0,366,370,11,602.180909090909,52.285714285714285,52.857142857142854,612.0406987542287,531.48583201463
2544,18229.0,361,374,20,363.84499999999997,51.57142857142857,53.42857142857143,367.17326428941846,531.464551006694
1860,16790.0,34,38,6,257.60333333333335,4.857142857142857,5.428571428571429,265.8072310318369,530.7120560962545
1822,16713.0,347,367,15,461.34933333333333,49.57142857142857,52.42857142857143,466.9247308096354,529.123002140993
1738,16532.0,320,339,3,1386.0349999999999,45.714285714285715,48.42857142857143,1471.1820931835548,529.0959325307552
2293,17672.0,259,310,2,1589.085,37.0,44.285714285714285,1739.7819332571084,529.0215186294085
2318,17719.0,217,256,15,359.736,31.0,36.57142857142857,364.13907943317673,525.2857467603552
2256,17602.0,321,325,6,850.495,45.857142857142854,46.42857142857143,876.100595132778,521.652328208561
1131,15218.0,308,319,11,523.3536363636364,44.0,45.57142857142857,531.9680639113233,518.9622561938992
1295,15601.0,361,373,14,484.04,51.57142857142857,53.285714285714285,490.2992804210491,518.4422202421663
321,13507.0,142,146,4,619.79,20.285714285714285,20.857142857142858,648.4621864447081,516.467564509196
1787,16653.0,55,72,2,606.3300000000002,7.857142857142857,10.285714285714286,665.0973621146068,514.4944303453503
456,13802.0,172,312,3,1533.14,24.571428571428573,44.57142857142857,1627.1834313924846,513.7007018415998
1839,16746.0,354,359,18,372.09222222222223,50.57142857142857,51.285714285714285,375.8729805720653,513.2761598354828
2540,18223.0,353,359,14,463.18142857142857,50.42857142857143,51.285714285714285,469.18266094691785,512.9409844953185
761,14456.0,137,143,9,340.26666666666665,19.571428571428573,20.428571428571427,347.2847465785179,510.25175108469443
789,14505.0,344,363,8,736.59375,49.142857142857146,51.857142857142854,753.1690246031189,509.0533458137349
539,13988.0,234,255,6,691.3266666666667,33.42857142857143,36.42857142857143,712.2605834246133,507.0508949220686
745,14422.0,266,268,6,710.6066666666666,38.0,38.285714285714285,732.1064620587641,506.9033161056198
190,13209.0,331,362,8,736.45125,47.285714285714285,51.714285714285715,753.0234106122577,506.82673468357814
1088,15123.0,198,207,2,1099.6550000000002,28.285714285714285,29.571428571428573,1204.5693221238407,506.6469777541387
1393,15804.0,198,199,13,310.03923076923076,28.285714285714285,28.428571428571427,314.466001849991,505.8395904291034
2474,18079.0,193,239,4,878.0649999999997,27.571428571428573,34.142857142857146,918.2773115204809,504.648555332493
409,13704.0,83,89,9,256.4511111111112,11.857142857142858,12.714285714285714,261.8450588908025,504.5146070864882
689,14292.0,275,283,9,541.3255555555555,39.285714285714285,40.42857142857143,552.2396449818266,501.7187664985832
1334,15676.0,265,284,3,1144.29,37.857142857142854,40.57142857142857,1214.8172958937437,501.6769474550318
625,14164.0,10,81,2,815.8850000000002,1.4285714285714286,11.571428571428571,894.254705812443,501.5980586042108
1460,15948.0,35,44,2,477.62000000000006,5.0,6.285714285714286,524.3474792325543,499.0830371078336
1848,16767.0,285,317,11,507.32727272727266,40.714285714285715,45.285714285714285,515.6885058482902,498.3284541799681
